id,price_doc
30732,4637334.0
30733,8509685.0
30734,5589277.5
30735,5500488.0
30736,7915621.5
30737,5487400.0
30738,5190042.5
30739,3928338.0
30740,5658339.5
30741,6165385.5
30742,4606519.0
30743,4063296.75
30744,9344572.0
30745,6697513.5
30746,5551178.5
30747,12462228.0
30748,13846650.0
30749,4750625.0
30750,5227008.5
30751,3893454.25
30752,5069312.5
30753,8229460.5
30754,5348601.0
30755,4655723.5
30756,10159275.0
30757,5306198.5
30758,6858505.0
30759,5459328.0
30760,4592158.5
30761,7430338.5
30762,6508940.0
30763,8669285.0
30764,6373483.5
30765,4627813.0
30766,3657715.25
30767,8551460.0
30768,4159437.0
30769,5822425.0
30770,6541423.5
30771,3150024.5
30772,7296038.0
30773,8598342.0
30774,5816242.5
30775,8827466.0
30776,5100206.5
30777,6395860.0
30778,8185627.5
30779,5482289.5
30780,6293357.5
30781,5393600.0
30782,5292346.5
30783,4956143.5
30784,3658119.75
30785,4375942.0
30786,4681895.5
30787,6773244.0
30788,5043927.5
30789,6383289.0
30790,5636387.0
30791,8050601.5
30792,5589277.5
30793,8756172.0
30794,11537400.0
30795,8157977.0
30796,9173852.0
30797,11810281.0
30798,2751677.25
30799,8531690.0
30800,13012984.0
30801,6660036.0
30802,16548485.0
30803,2655869.5
30804,3235784.75
30805,9192103.0
30806,5589277.5
30807,5597001.0
30808,7108975.5
30809,4857183.0
30810,9776735.0
30811,3685844.0
30812,4687677.0
30813,4790734.5
30814,2844152.25
30815,3569581.75
30816,7175392.0
30817,2121344.5
30818,6697060.0
30819,7703352.5
30820,3900095.25
30821,15375654.0
30822,6973729.5
30823,6097428.0
30824,3477932.25
30825,6050589.5
30826,7948247.0
30827,5914419.5
30828,5074299.0
30829,5716958.0
30830,8526834.0
30831,4655803.5
30832,4941418.5
30833,4848889.0
30834,3526629.25
30835,7215301.5
30836,6534695.5
30837,4954659.5
30838,3323226.75
30839,4910615.0
30840,10031096.0
30841,8200301.0
30842,5993423.5
30843,4324066.0
30844,10758471.0
30845,7166925.5
30846,4692995.5
30847,5051437.0
30848,7829596.5
30849,4459838.0
30850,3416666.0
30851,4356384.5
30852,5634076.5
30853,3428079.75
30854,4949436.0
30855,5440409.5
30856,6226507.0
30857,2327576.0
30858,4863352.5
30859,5014177.5
30860,5124472.0
30861,6195611.0
30862,5184615.5
30863,6329574.5
30864,5892232.5
30865,7691299.0
30866,8824335.0
30867,4653579.5
30868,6323559.0
30869,4730267.5
30870,5671997.5
30871,7164151.0
30872,4327180.5
30873,3227559.0
30874,4728278.5
30875,5016483.0
30876,4073240.75
30877,8663095.0
30878,5488740.0
30879,10527789.0
30880,6735799.0
30881,2121344.5
30882,8106535.0
30883,3222315.25
30884,5578706.5
30885,4131139.5
30886,7560273.0
30887,5295178.5
30888,5380699.5
30889,4354046.0
30890,6567815.0
30891,3624315.0
30892,3657715.25
30893,4692995.5
30894,5206233.0
30895,4242736.5
30896,5895610.5
30897,6577267.5
30898,6141443.0
30899,5040282.5
30900,2700653.75
30901,5502413.5
30902,2184892.0
30903,6384774.5
30904,6581766.0
30905,5539322.0
30906,5854273.5
30907,9553135.0
30908,3919603.75
30909,11756588.0
30910,6772391.5
30911,4060926.0
30912,5733977.5
30913,16838736.0
30914,5177046.0
30915,7565163.0
30916,5030016.0
30917,6223675.0
30918,5478323.0
30919,4582350.0
30920,4613971.5
30921,4608918.5
30922,5417303.0
30923,3001870.0
30924,5914419.5
30925,13284457.0
30926,6066698.0
30927,6496363.5
30928,3927821.0
30929,5914419.5
30930,8548957.0
30931,8097379.0
30932,3811882.75
30933,4773322.5
30934,9661376.0
30935,6098085.5
30936,5549818.0
30937,8375222.0
30938,3738603.5
30939,9418743.0
30940,5344349.0
30941,5750022.0
30942,3128570.75
30943,6085449.5
30944,4947176.0
30945,3605151.5
30946,11875833.0
30947,5161611.0
30948,6384580.0
30949,4896520.5
30950,5636844.0
30951,16997692.0
30952,7988660.0
30953,6079312.5
30954,4515508.5
30955,5763813.5
30956,5441769.0
30957,4735864.5
30958,20812626.0
30959,6931295.0
30960,7415260.5
30961,6110071.5
30962,9062686.0
30963,3227559.0
30964,3460612.0
30965,5655253.5
30966,10164683.0
30967,10129710.0
30968,3449225.0
30969,2909875.5
30970,8228471.5
30971,10468199.0
30972,3003528.0
30973,5260564.0
30974,4194979.0
30975,6277742.5
30976,5285547.0
30977,5161611.0
30978,6523469.0
30979,2749696.75
30980,6543838.0
30981,6894679.0
30982,5321823.0
30983,3295972.25
30984,5578706.5
30985,3348214.75
30986,7834533.5
30987,8215667.0
30988,4988231.5
30989,6689374.5
30990,10113262.0
30991,7960923.0
30992,2849935.5
30993,6802821.5
30994,4289385.0
30995,5924253.5
30996,5590647.5
30997,6912297.0
30998,6100557.5
30999,6093150.0
31000,7043596.5
31001,6769201.5
31002,5970296.5
31003,7250252.0
31004,3217641.5
31005,2577603.5
31006,5472459.0
31007,4966084.0
31008,6080594.0
31009,5490687.5
31010,5794656.0
31011,4233675.0
31012,5644030.5
31013,6460936.0
31014,8503973.0
31015,7221469.5
31016,4165399.25
31017,7746021.0
31018,5246085.5
31019,3800456.0
31020,5279084.0
31021,10098054.0
31022,18449202.0
31023,7818956.0
31024,4157612.5
31025,6203634.0
31026,5035122.5
31027,3913724.5
31028,4596386.5
31029,7954283.0
31030,5222265.0
31031,7319950.0
31032,8279700.5
31033,10944517.0
31034,5595960.5
31035,7759018.5
31036,5300579.5
31037,23713248.0
31038,3677971.5
31039,5832851.5
31040,6882880.0
31041,3630863.75
31042,5021757.5
31043,5039672.0
31044,6772578.5
31045,6362170.0
31046,12923641.0
31047,7422951.5
31048,5434715.5
31049,5588829.5
31050,7364525.5
31051,5226310.5
31052,3198086.75
31053,15556304.0
31054,6682966.0
31055,4740831.0
31056,10221219.0
31057,6087342.0
31058,7838083.5
31059,2757172.75
31060,6307959.0
31061,6769201.5
31062,6115761.0
31063,2896182.25
31064,4259354.5
31065,8686606.0
31066,4908414.5
31067,7343289.0
31068,3526629.25
31069,3982289.25
31070,4296844.5
31071,2705353.0
31072,5973679.5
31073,2121344.5
31074,6058372.5
31075,6596288.0
31076,6153655.0
31077,5500488.0
31078,3586493.0
31079,5134471.0
31080,5294446.5
31081,2889065.0
31082,8549095.0
31083,4857183.0
31084,7746021.0
31085,9588879.0
31086,3617112.0
31087,4332875.0
31088,5166126.5
31089,5145323.5
31090,23301168.0
31091,4592653.0
31092,6230302.5
31093,6541423.5
31094,4480629.0
31095,4449697.0
31096,20716820.0
31097,10061333.0
31098,7950377.0
31099,13470076.0
31100,4175919.5
31101,3633084.0
31102,5505888.5
31103,10079235.0
31104,4527634.0
31105,5941533.0
31106,3777579.25
31107,12703201.0
31108,6094707.5
31109,4927832.0
31110,7675288.5
31111,8311876.5
31112,4949016.0
31113,3699437.25
31114,4160956.5
31115,5033293.5
31116,5654978.5
31117,5901309.0
31118,3227559.0
31119,2907939.25
31120,4477323.0
31121,6892555.5
31122,5052000.5
31123,4457129.5
31124,5081912.0
31125,7650945.0
31126,14768386.0
31127,6139551.5
31128,5478960.0
31129,5147846.0
31130,10874891.0
31131,6491081.0
31132,6338835.0
31133,7724046.0
31134,5829720.5
31135,9069568.0
31136,7188967.5
31137,4578746.5
31138,5206759.5
31139,3222628.5
31140,6391707.5
31141,5737976.0
31142,7801095.0
31143,3603742.25
31144,3170658.0
31145,4857201.5
31146,4430396.5
31147,10711357.0
31148,6395860.0
31149,2184892.0
31150,7829596.5
31151,4325398.0
31152,8380687.0
31153,5030961.5
31154,13033452.0
31155,4913018.0
31156,6819261.5
31157,4943407.5
31158,7512972.5
31159,6649780.0
31160,5025772.5
31161,2761333.0
31162,3950157.25
31163,4818428.0
31164,5131196.0
31165,8228471.5
31166,5437489.5
31167,6057754.5
31168,9148272.0
31169,6159127.0
31170,5244134.5
31171,8813023.0
31172,4893285.5
31173,7920711.0
31174,7768547.5
31175,12290685.0
31176,4367274.5
31177,7774321.0
31178,3630863.75
31179,3509093.25
31180,3526629.25
31181,5457813.0
31182,5430146.0
31183,6867006.5
31184,4231390.0
31185,3240518.75
31186,7189536.5
31187,3699437.25
31188,4457129.5
31189,3863965.75
31190,5861597.5
31191,9516545.0
31192,4185077.25
31193,5036703.0
31194,7707622.0
31195,6160959.5
31196,4298693.0
31197,10666729.0
31198,5668807.0
31199,5499439.0
31200,10522128.0
31201,3910635.25
31202,3285449.75
31203,6783690.5
31204,3527853.5
31205,8688810.0
31206,4609239.0
31207,3455533.25
31208,4550781.0
31209,3769629.5
31210,5187528.5
31211,6561798.5
31212,4895969.5
31213,7821372.5
31214,5499439.0
31215,4327180.5
31216,5578706.5
31217,6286513.5
31218,9090871.0
31219,3382830.25
31220,6015601.5
31221,3110868.25
31222,5718604.5
31223,7763755.5
31224,5741600.0
31225,6299200.0
31226,6725426.0
31227,7675288.5
31228,8499068.0
31229,5453474.0
31230,6542509.0
31231,3182745.75
31232,4742169.5
31233,5187197.0
31234,6216509.5
31235,5136851.0
31236,5213049.5
31237,9807178.0
31238,5499439.0
31239,10128377.0
31240,5573054.0
31241,5410751.0
31242,5784458.0
31243,3129066.0
31244,6331210.5
31245,5899170.5
31246,7687911.0
31247,4987332.5
31248,5357816.0
31249,7763755.5
31250,6126438.0
31251,6321460.5
31252,6725426.0
31253,7102612.0
31254,5180320.5
31255,9452271.0
31256,6012751.0
31257,4958800.5
31258,7949156.5
31259,8223796.0
31260,6698701.5
31261,18259912.0
31262,5539322.0
31263,5665564.0
31264,3301040.0
31265,9025736.0
31266,6203794.0
31267,3227583.5
31268,4242736.5
31269,6963136.5
31270,3217641.5
31271,4201245.0
31272,11977061.0
31273,5310805.5
31274,4789770.5
31275,4963034.5
31276,5372121.5
31277,4779536.0
31278,11273791.0
31279,13076281.0
31280,7113139.5
31281,6263426.0
31282,10098054.0
31283,6758777.0
31284,3918650.75
31285,4250901.5
31286,6964963.0
31287,7834533.5
31288,3596127.5
31289,9259640.0
31290,5354485.5
31291,5643368.5
31292,3658119.75
31293,6273086.0
31294,3250507.0
31295,18379658.0
31296,7746021.0
31297,5949766.0
31298,3736682.25
31299,7763755.5
31300,6750158.5
31301,6379351.5
31302,4927066.0
31303,7129962.0
31304,5648882.5
31305,7737316.5
31306,3055062.75
31307,6418799.0
31308,7265168.0
31309,7474588.0
31310,38437288.0
31311,4939590.5
31312,4453713.0
31313,8213348.0
31314,5460614.0
31315,7832113.5
31316,12811090.0
31317,17688260.0
31318,7252811.0
31319,5460614.0
31320,5560620.5
31321,6993583.5
31322,10390500.0
31323,7410121.0
31324,5919961.0
31325,4878430.5
31326,4697934.5
31327,7280635.0
31328,15210557.0
31329,5184447.5
31330,8949691.0
31331,6930290.0
31332,3718967.0
31333,4322239.5
31334,4233675.0
31335,4938516.5
31336,6548957.5
31337,5380243.0
31338,4387166.0
31339,4309607.5
31340,5138879.5
31341,7763755.5
31342,4061197.0
31343,2688488.5
31344,3840472.0
31345,5079513.5
31346,3198394.75
31347,8330565.0
31348,10182322.0
31349,10177701.0
31350,3580335.0
31351,4676099.0
31352,7046855.5
31353,4548793.5
31354,5935297.5
31355,9525734.0
31356,4606519.0
31357,4251145.0
31358,2742646.5
31359,6062193.0
31360,7366991.0
31361,4236332.5
31362,7887799.5
31363,4893285.5
31364,3724038.75
31365,2936691.75
31366,5990160.5
31367,7777384.0
31368,5502755.0
31369,3849055.75
31370,6712137.0
31371,10145159.0
31372,5403171.0
31373,4285754.0
31374,6115761.0
31375,5171884.5
31376,5499439.0
31377,9000224.0
31378,5692926.5
31379,27339110.0
31380,4427271.0
31381,6822416.5
31382,4179298.0
31383,7199286.5
31384,18572138.0
31385,12778316.0
31386,6427117.5
31387,10330171.0
31388,5244094.5
31389,4418472.5
31390,7499214.0
31391,5030961.5
31392,8808990.0
31393,8022344.0
31394,5027584.5
31395,3952693.5
31396,7580148.5
31397,5040979.5
31398,3893242.5
31399,9040811.0
31400,5256968.5
31401,10708518.0
31402,7517409.0
31403,4298820.0
31404,4195759.5
31405,5219855.0
31406,7521776.0
31407,2749675.75
31408,6773244.0
31409,3376004.25
31410,8679584.0
31411,6971694.5
31412,9140615.0
31413,6751291.5
31414,3682717.0
31415,11720474.0
31416,5521990.0
31417,4278146.0
31418,7945352.0
31419,7002720.0
31420,7486544.5
31421,6050260.5
31422,5207281.0
31423,6177103.5
31424,13174416.0
31425,4738186.5
31426,4250002.0
31427,4488665.5
31428,6888356.5
31429,11432036.0
31430,4353602.0
31431,5022543.0
31432,5117117.5
31433,4845958.5
31434,3199877.5
31435,8987736.0
31436,7692861.5
31437,10221219.0
31438,5968805.0
31439,13305936.0
31440,5634667.5
31441,5449969.5
31442,7149811.0
31443,10226913.0
31444,5755118.5
31445,7491372.5
31446,10347623.0
31447,4732469.5
31448,7175241.5
31449,5934737.5
31450,5427112.5
31451,6377149.5
31452,9470479.0
31453,4396652.5
31454,4895395.0
31455,5682691.0
31456,4259354.5
31457,5281027.5
31458,18013544.0
31459,6091685.5
31460,4298820.0
31461,4259976.0
31462,3577198.25
31463,5058253.5
31464,6460702.0
31465,4413456.5
31466,38128348.0
31467,2730284.5
31468,9192208.0
31469,4137112.75
31470,5033293.5
31471,10275364.0
31472,2748517.0
31473,6492170.5
31474,4592158.5
31475,5946793.5
31476,18163416.0
31477,5974773.5
31478,4052542.25
31479,5427863.0
31480,6914769.5
31481,6319333.0
31482,8196759.0
31483,7318854.0
31484,7698116.0
31485,3112108.5
31486,3049244.25
31487,4508834.0
31488,11106250.0
31489,6856379.5
31490,5530860.5
31491,5124863.0
31492,7106176.0
31493,7774736.5
31494,4627711.5
31495,4813715.5
31496,7054083.5
31497,4382846.0
31498,7662964.5
31499,9281106.0
31500,7999668.5
31501,7178095.5
31502,7288332.5
31503,4434996.0
31504,6773496.0
31505,13575853.0
31506,7133084.0
31507,6206835.5
31508,6495242.0
31509,4799290.5
31510,5496723.0
31511,4259354.5
31512,7007690.5
31513,20278838.0
31514,19606960.0
31515,2439851.25
31516,12956467.0
31517,5185070.5
31518,6170162.0
31519,5204277.0
31520,5669077.5
31521,4509668.5
31522,3596127.5
31523,6380009.0
31524,7418995.0
31525,9155324.0
31526,5437489.5
31527,4541312.0
31528,3838231.25
31529,4901963.5
31530,6293976.0
31531,7129765.0
31532,5539322.0
31533,11023815.0
31534,6155351.0
31535,8203649.0
31536,6422987.5
31537,4681895.5
31538,4858063.0
31539,3833728.0
31540,7746021.0
31541,2935325.5
31542,4612365.5
31543,2957571.75
31544,4220460.5
31545,6525342.0
31546,10293882.0
31547,5722041.5
31548,5497001.0
31549,6126438.0
31550,4489115.0
31551,5106709.0
31552,6612569.5
31553,5200888.5
31554,6120540.0
31555,3590233.5
31556,5040979.5
31557,5756661.0
31558,7834533.5
31559,2889065.0
31560,5087435.5
31561,6519687.5
31562,20247262.0
31563,2779568.75
31564,7461654.0
31565,6906669.5
31566,5487463.0
31567,12584070.0
31568,6665437.0
31569,6098085.5
31570,6374608.0
31571,4214564.0
31572,2882721.25
31573,4519304.0
31574,10620442.0
31575,5488740.0
31576,6128682.0
31577,4867393.5
31578,6542172.0
31579,5184447.5
31580,5666358.5
31581,5252493.0
31582,6824212.5
31583,6574439.0
31584,3533486.75
31585,5460614.0
31586,10303291.0
31587,11506414.0
31588,7747875.5
31589,3605791.0
31590,4965709.5
31591,6388088.0
31592,7030691.0
31593,6922746.5
31594,5758577.5
31595,5390587.0
31596,3736682.25
31597,4606629.0
31598,3851086.25
31599,5750313.0
31600,5709444.5
31601,14471804.0
31602,4919530.5
31603,9017201.0
31604,4356309.5
31605,4298820.0
31606,5732260.5
31607,6495155.5
31608,5031494.0
31609,4990981.5
31610,6652628.0
31611,6882880.0
31612,5217252.0
31613,4425663.0
31614,15764794.0
31615,7766873.5
31616,7732529.0
31617,4049837.75
31618,5886818.0
31619,7210741.0
31620,4659863.5
31621,5853698.5
31622,30250498.0
31623,6992549.5
31624,4425663.0
31625,7674952.0
31626,4974663.5
31627,6232222.0
31628,9523136.0
31629,9342309.0
31630,3676400.5
31631,5708235.5
31632,10067015.0
31633,4372780.0
31634,7485209.5
31635,10225743.0
31636,4944808.0
31637,4987332.5
31638,5209178.0
31639,3212940.75
31640,9072163.0
31641,3155737.5
31642,3360354.75
31643,5209118.5
31644,7601286.5
31645,7457912.0
31646,6696689.5
31647,4808416.5
31648,10535824.0
31649,4300776.0
31650,5683130.0
31651,9892282.0
31652,5086193.5
31653,4537671.5
31654,5752205.0
31655,3460519.5
31656,18887144.0
31657,5400687.5
31658,4863352.5
31659,6390153.5
31660,4069870.25
31661,4744137.0
31662,6206232.0
31663,3227559.0
31664,3624315.0
31665,3217641.5
31666,4710577.0
31667,6045375.0
31668,6388660.5
31669,8191328.0
31670,5682409.0
31671,5034412.0
31672,6302084.5
31673,8349208.0
31674,7011534.5
31675,7092675.5
31676,6149642.0
31677,4254669.5
31678,4715656.0
31679,7301829.5
31680,6148768.5
31681,6660036.0
31682,3594516.0
31683,5460614.0
31684,4891717.5
31685,3024883.0
31686,9777033.0
31687,8554861.0
31688,8119324.5
31689,3126921.0
31690,5123607.0
31691,3093354.5
31692,6822956.5
31693,5199767.5
31694,10812554.0
31695,6307959.0
31696,2851613.0
31697,4891717.5
31698,2831481.0
31699,5028050.0
31700,4201826.0
31701,7445944.5
31702,5139276.5
31703,7774692.0
31704,4904937.5
31705,8491947.0
31706,5263168.5
31707,9501310.0
31708,7375342.0
31709,4909238.5
31710,9318284.0
31711,6143792.0
31712,7718405.5
31713,6126438.0
31714,4552087.5
31715,3544067.0
31716,4901963.5
31717,8272912.5
31718,4017053.5
31719,4995043.5
31720,5144420.5
31721,4114967.0
31722,5052000.5
31723,5216466.0
31724,5623984.0
31725,4194183.25
31726,9368004.0
31727,5202753.5
31728,3660084.5
31729,5971885.5
31730,3724699.5
31731,6795306.5
31732,6604351.5
31733,3396177.25
31734,4758637.0
31735,3133416.75
31736,5398839.0
31737,4985021.5
31738,6083186.5
31739,4697827.0
31740,6183852.0
31741,13489874.0
31742,10666729.0
31743,7988660.0
31744,4385250.0
31745,3379070.75
31746,7379057.0
31747,4182144.75
31748,12267498.0
31749,5136851.0
31750,7419964.5
31751,6063864.0
31752,3217641.5
31753,2741226.75
31754,8464351.0
31755,8875633.0
31756,2362195.0
31757,5611800.5
31758,5294628.0
31759,5646835.5
31760,5246290.5
31761,14025136.0
31762,2699721.5
31763,12982986.0
31764,5687158.0
31765,2952994.75
31766,7338269.5
31767,3112735.0
31768,6215804.0
31769,7877515.5
31770,3865429.0
31771,3222628.5
31772,6768891.5
31773,4512331.5
31774,5227008.5
31775,11501455.0
31776,2184892.0
31777,3840047.25
31778,10725770.0
31779,8241288.5
31780,6263426.0
31781,6229702.5
31782,5493814.5
31783,2896182.25
31784,4461820.0
31785,5582714.0
31786,4983662.0
31787,5460614.0
31788,5087823.5
31789,5257520.0
31790,3222628.5
31791,10029011.0
31792,5279084.0
31793,6837430.0
31794,5110694.0
31795,4906472.0
31796,4289016.5
31797,12734544.0
31798,5404268.5
31799,5398030.5
31800,4873678.5
31801,2669508.25
31802,6258977.5
31803,6509380.5
31804,3978649.0
31805,2726093.0
31806,5808255.0
31807,6784143.5
31808,6285326.5
31809,5087857.5
31810,3336405.25
31811,7050021.5
31812,4932562.0
31813,5307585.5
31814,5711601.0
31815,5246290.5
31816,4396393.0
31817,2749696.75
31818,5457953.5
31819,5877853.5
31820,11396310.0
31821,6683227.5
31822,5246085.5
31823,4466669.5
31824,3735677.5
31825,4600737.0
31826,5174775.5
31827,5520610.5
31828,5251236.0
31829,8184082.0
31830,5150915.5
31831,3183216.25
31832,9914968.0
31833,10583457.0
31834,6495242.0
31835,3980372.0
31836,6447382.5
31837,3067956.25
31838,6048085.5
31839,3971787.0
31840,7637364.0
31841,4947176.0
31842,5590450.0
31843,2916774.25
31844,6660036.0
31845,7044544.0
31846,4946359.5
31847,4405504.5
31848,4985254.0
31849,6927184.5
31850,5460614.0
31851,9911111.0
31852,10758471.0
31853,7746021.0
31854,5410751.0
31855,3856249.75
31856,5930697.5
31857,7448785.5
31858,8115453.5
31859,27274578.0
31860,5461192.5
31861,7394710.0
31862,5784458.0
31863,7745984.0
31864,2815620.75
31865,4501066.5
31866,3353177.5
31867,6099830.5
31868,4264215.5
31869,7611137.0
31870,3547641.25
31871,4097982.5
31872,9084319.0
31873,6066062.0
31874,4759082.0
31875,4938803.5
31876,4837088.5
31877,18378818.0
31878,4667932.0
31879,7006855.0
31880,7346560.5
31881,3980372.0
31882,12047491.0
31883,4759082.0
31884,4898954.0
31885,5781061.0
31886,7181738.5
31887,7061743.0
31888,3721099.25
31889,10175934.0
31890,4759082.0
31891,3851497.5
31892,3295972.25
31893,13618359.0
31894,6204119.0
31895,3613540.0
31896,3141070.25
31897,2935331.0
31898,3533486.75
31899,3460519.5
31900,5308177.5
31901,6223883.0
31902,5793390.5
31903,5359528.0
31904,3240518.75
31905,6512895.5
31906,4659863.5
31907,3227559.0
31908,3348214.75
31909,6282054.5
31910,3685745.5
31911,3222628.5
31912,6667814.5
31913,6182065.5
31914,5518163.0
31915,6912297.0
31916,3262647.25
31917,4976680.0
31918,5441037.5
31919,5227008.5
31920,3322168.25
31921,5108784.0
31922,6232727.0
31923,10299106.0
31924,13637282.0
31925,5011581.5
31926,8296077.5
31927,7948247.0
31928,5769263.5
31929,13245367.0
31930,6451054.0
31931,5147546.5
31932,7500201.0
31933,6525130.5
31934,6605724.5
31935,4127312.0
31936,3915281.25
31937,5330961.0
31938,4675140.5
31939,4513368.5
31940,7134764.5
31941,24103130.0
31942,5162206.5
31943,6746734.5
31944,4679703.5
31945,5363393.5
31946,8832662.0
31947,7641414.5
31948,5381264.0
31949,8239316.0
31950,10634165.0
31951,4496712.0
31952,4728761.0
31953,3869249.75
31954,8120486.0
31955,5132581.0
31956,7188015.0
31957,4092046.25
31958,3726849.0
31959,10608376.0
31960,5777478.5
31961,7002426.0
31962,4268764.5
31963,5787956.5
31964,4210317.5
31965,5232624.5
31966,10383190.0
31967,9966445.0
31968,6365410.5
31969,23089958.0
31970,5114380.5
31971,4165399.25
31972,4760284.5
31973,4357947.0
31974,6795306.5
31975,3416666.0
31976,3240518.75
31977,8336796.0
31978,4944143.0
31979,4579567.5
31980,4007135.75
31981,5813570.0
31982,7813179.0
31983,10842520.0
31984,7431295.0
31985,4174068.25
31986,4233675.0
31987,5060386.0
31988,6212532.5
31989,10237960.0
31990,3586544.25
31991,7501875.0
31992,3980372.0
31993,9485194.0
31994,6273086.0
31995,4919169.0
31996,9587745.0
31997,4505782.5
31998,3295972.25
31999,4553029.5
32000,6769201.5
32001,38791548.0
32002,21586340.0
32003,7015152.5
32004,5755914.5
32005,4007135.75
32006,10267880.0
32007,7818956.0
32008,5672971.5
32009,3295972.25
32010,6406287.0
32011,4540805.5
32012,2184892.0
32013,5022543.0
32014,4696039.5
32015,6255116.5
32016,5130917.0
32017,9040553.0
32018,6871055.0
32019,4694414.5
32020,5488740.0
32021,6990762.5
32022,4675671.0
32023,3494426.0
32024,5877853.5
32025,5503668.0
32026,3660084.5
32027,6239019.0
